RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
341,15452356,Surname341,497,France,Female,25,10,229858.01,1,1,0,105987.86,0
342,15234602,Surname342,569,France,Male,70,10,129995.24,1,1,1,6541.81,1
343,15204410,Surname343,563,Spain,Male,77,6,170673.02,2,1,0,115916.96,0
344,15143944,Surname344,833,France,Male,22,3,0.0,1,1,1,77832.31,0
345,15076252,Surname345,411,France,Male,85,5,135509.07,1,1,0,54481.53,0
346,15706896,Surname346,405,France,Female,23,3,94024.03,2,1,1,98030.33,0
347,15421323,Surname347,838,Spain,Male,64,1,87073.37,1,1,0,169623.48,0
348,15403768,Surname348,786,France,Female,72,1,69272.52,2,1,0,115675.11,0
349,15275609,Surname349,798,France,Male,57,3,108161.66,1,1,1,192952.22,0
350,15268064,Surname350,661,Spain,Female,69,10,168407.23,2,1,0,84120.47,0
351,15959072,Surname351,683,France,Male,33,4,63290.51,1,0,0,33665.33,0
352,15448291,Surname352,778,France,Male,30,0,241706.56,4,0,0,62939.19,1
353,15922972,Surname353,684,Spain,Male,47,2,39906.8,2,0,0,28942.94,0
354,15998165,Surname354,445,Spain,Female,36,4,125249.73,2,0,0,136978.97,1
355,15603901,Surname355,495,Spain,Male,34,7,30406.77,1,0,0,31913.13,1
356,15289361,Surname356,397,Spain,Male,80,3,15439.68,4,1,1,103655.5,1
357,15302608,Surname357,643,France,Male,36,5,231442.56,1,1,1,184684.16,0
358,15829739,Surname358,627,Spain,Male,75,3,204492.35,1,1,1,86778.73,0
359,15068275,Surname359,813,France,Male,72,4,0.0,1,1,1,80551.01,0
360,15185047,Surname360,552,France,Male,79,6,217645.8,2,1,0,40635.14,1
361,15472597,Surname361,548,France,Male,40,7,202683.62,2,1,1,150760.43,1
362,15651499,Surname362,678,Germany,Female,26,9,165337.05,3,0,0,60857.92,0
363,15988100,Surname363,734,Spain,Male,29,9,213362.16,1,1,1,198080.52,0
364,15711552,Surname364,775,Germany,Female,18,7,0.0,2,1,0,33361.02,0
365,15319698,Surname365,730,Germany,Female,75,10,0.0,2,0,1,459.41,0
366,15797094,Surname366,473,Germany,Male,18,6,0.0,2,1,1,107888.75,0
367,15906958,Surname367,549,France,Male,51,3,30351.52,2,1,0,13738.55,0
368,15729581,Surname368,424,Spain,Female,65,3,216074.91,2,1,1,73938.9,0
369,15410617,Surname369,802,France,Male,18,1,47639.31,2,1,0,90335.61,0
370,15920994,Surname370,506,Spain,Male,33,8,217489.9,2,0,1,49673.25,0
371,15641860,Surname371,483,France,Female,78,5,84719.89,2,1,1,195624.99,0
372,15985854,Surname372,661,France,Female,81,10,0.0,2,1,0,68973.2,1
373,15436165,Surname373,469,Spain,Male,80,2,0.0,2,1,0,28949.88,1
374,15506200,Surname374,361,Germany,Female,86,2,222615.91,2,1,1,7474.38,0
375,15254474,Surname375,584,Spain,Male,39,10,51882.5,2,1,1,61892.18,0
376,15889650,Surname376,644,France,Male,84,10,161211.98,1,1,1,164214.54,0
377,15993598,Surname377,804,Germany,Female,43,0,164552.22,2,0,1,49195.07,0
378,15734549,Surname378,457,France,Female,33,1,77476.36,1,1,0,119746.75,0
379,15896378,Surname379,745,Germany,Male,68,4,0.0,1,1,1,197823.31,0
380,15917025,Surname380,382,Germany,Male,74,8,25399.89,2,0,1,68725.08,0
381,15157304,Surname381,469,Spain,Female,46,2,155889.28,2,1,0,123202.21,0
382,15969720,Surname382,605,Spain,Male,86,6,125090.54,2,0,0,119909.92,1
383,15223926,Surname383,432,Spain,Male,64,5,0.0,2,1,0,118864.08,0
384,15639565,Surname384,530,Spain,Female,79,10,49252.41,2,1,1,190678.21,0
385,15696954,Surname385,577,France,Male,86,2,186900.25,2,1,0,157188.29,1
386,15356296,Surname386,624,Spain,Female,33,10,0.0,2,0,1,1774.98,0
387,15128787,Surname387,535,France,Male,65,3,35811.1,2,1,1,5591.28,0
388,15090319,Surname388,690,Spain,Male,56,10,0.0,1,1,0,8018.54,1
389,15149689,Surname389,560,Spain,Male,50,10,246704.74,1,1,1,72927.24,0
390,15943056,Surname390,598,France,Male,40,4,13605.44,2,0,0,87932.88,1
391,15813072,Surname391,733,Germany,Male,27,1,131980.47,1,1,0,161443.89,0
392,15410913,Surname392,392,France,Female,86,7,133867.08,2,1,0,127262.26,1
393,15221161,Surname393,422,France,Female,51,6,0.0,2,1,1,199995.2,0
394,15274685,Surname394,778,France,Female,69,8,0.0,2,1,1,158810.46,1
395,15017354,Surname395,691,France,Female,27,7,0.0,1,1,1,174699.38,1
396,15430690,Surname396,368,France,Male,36,6,0.0,2,1,0,36405.54,0
397,15367037,Surname397,514,France,Female,75,8,189860.68,2,1,1,128289.47,0
398,15049057,Surname398,616,France,Male,18,9,0.0,1,0,1,29812.51,0
399,15883683,Surname399,789,France,Male,86,4,123506.05,2,1,0,134997.94,0
400,15304583,Surname400,477,France,Female,21,2,21954.95,2,0,0,161933.74,0
401,15533650,Surname401,758,Spain,Male,33,5,188019.95,1,1,1,60061.72,0
402,15013171,Surname402,704,Spain,Male,41,8,97180.35,1,1,1,33452.14,0
403,15593009,Surname403,802,France,Female,19,5,63878.73,1,1,0,47490.66,0
404,15990304,Surname404,650,Germany,Male,49,2,237584.48,1,1,1,162189.98,0
405,15638333,Surname405,667,France,Female,41,1,0.0,1,1,1,109416.98,0
406,15550263,Surname406,700,Spain,Female,29,4,240944.48,1,0,0,107297.83,0
407,15515030,Surname407,491,Germany,Female,67,7,71492.06,2,1,0,115357.02,1
408,15848377,Surname408,810,France,Male,52,7,210590.4,2,1,1,98467.51,0
409,15519489,Surname409,383,France,Male,50,0,155853.14,1,1,0,172680.45,1
410,15772423,Surname410,447,Spain,Female,50,2,245560.89,1,1,1,101494.79,0
411,15577884,Surname411,559,France,Male,78,10,237116.07,1,1,0,119196.94,0
412,15081065,Surname412,665,France,Female,68,10,243512.33,1,1,1,195959.62,1
413,15039218,Surname413,669,Germany,Male,60,4,238424.23,1,1,1,91070.08,1
414,15016582,Surname414,547,Spain,Female,29,0,11838.61,1,0,0,37437.05,0
415,15887984,Surname415,784,France,Female,84,5,187860.5,1,1,0,112599.17,0
416,15001147,Surname416,605,Germany,Female,82,3,0.0,1,0,1,140927.48,0
417,15185500,Surname417,391,Spain,Male,50,8,179206.5,2,1,0,25043.15,0
418,15105054,Surname418,754,France,Female,57,1,245346.69,1,1,1,32405.49,0
419,15097565,Surname419,453,France,Male,91,9,0.0,1,1,0,4884.45,0
420,15594530,Surname420,738,Spain,Male,60,4,146077.08,2,1,0,148878.74,0
421,15226200,Surname421,671,France,Male,61,4,186388.76,2,0,0,40437.2,1
422,15882542,Surname422,803,Spain,Female,46,5,70806.11,1,0,0,180217.95,0
423,15921539,Surname423,719,France,Female,30,4,0.0,1,1,0,103093.5,1
424,15180080,Surname424,538,France,Female,29,9,24482.92,1,1,1,191048.02,0
425,15026858,Surname425,741,France,Male,63,9,32540.77,2,0,1,76618.36,0
426,15861885,Surname426,671,Germany,Female,19,8,167619.98,3,0,1,191164.06,0
427,15419109,Surname427,692,Germany,Male,52,0,131250.55,1,1,0,195525.08,0
428,15226064,Surname428,411,Spain,Female,25,7,17217.33,1,1,0,26017.01,0
429,15752457,Surname429,753,Spain,Female,43,5,0.0,2,1,0,24997.89,0
430,15987008,Surname430,737,France,Male,91,10,167451.01,1,0,0,84708.2,0
431,15470033,Surname431,492,Spain,Male,51,8,0.0,1,1,1,82784.82,0
432,15299966,Surname432,571,France,Male,24,9,75453.82,1,1,1,129987.64,0
433,15963757,Surname433,789,Spain,Male,85,6,167943.73,2,1,0,22540.44,1
434,15771474,Surname434,369,Germany,Female,75,2,97400.29,1,0,1,151268.08,0
435,15420220,Surname435,629,France,Male,46,7,0.0,1,1,0,44996.18,0
436,15247601,Surname436,614,Spain,Male,53,9,173817.26,2,1,1,30132.64,0
437,15037631,Surname437,597,Spain,Male,38,2,0.0,2,1,1,158907.35,0
438,15669791,Surname438,465,France,Female,53,2,228222.57,4,1,0,16069.04,0
439,15896821,Surname439,754,Spain,Male,27,3,126873.82,1,1,1,142322.07,0
440,15137246,Surname440,835,Spain,Male,90,2,104306.79,2,1,1,22238.79,0
441,15084064,Surname441,604,Germany,Male,41,5,239310.91,1,1,0,148014.82,1
442,15943573,Surname442,646,France,Male,81,10,0.0,1,0,1,158109.94,1
443,15361152,Surname443,362,France,Male,66,6,183093.02,1,0,1,116937.39,0
444,15861928,Surname444,738,Germany,Female,53,2,167232.75,2,1,1,70368.66,0
445,15099373,Surname445,797,Spain,Male,41,2,49633.62,2,0,1,47253.52,0
446,15896802,Surname446,395,Spain,Male,40,6,247874.27,1,0,0,161784.84,0
447,15026859,Surname447,683,France,Male,79,9,121265.04,2,0,0,21369.08,0
448,15695856,Surname448,591,France,Female,54,8,104747.82,2,1,0,194893.74,0
449,15481616,Surname449,420,Germany,Male,29,2,230707.24,1,1,0,155826.35,0
450,15252577,Surname450,803,France,Female,72,5,137017.2,1,1,1,138078.82,1
451,15203036,Surname451,408,Germany,Female,30,4,179218.47,1,0,0,197726.17,0
452,15776325,Surname452,553,France,Female,40,7,213099.05,2,1,1,137749.12,0
453,15074496,Surname453,843,France,Male,47,8,0.0,2,0,1,20802.37,1
454,15834230,Surname454,400,France,Male,34,7,50671.98,1,0,1,64527.25,0
455,15834074,Surname455,365,Spain,Female,79,0,0.0,1,1,0,117089.6,1
456,15831115,Surname456,400,Germany,Female,30,6,0.0,1,1,0,115087.1,0
457,15532739,Surname457,573,Germany,Female,76,7,58088.1,2,1,0,2022.57,0
458,15219638,Surname458,477,France,Female,36,4,83860.97,1,1,1,52003.83,0
459,15193715,Surname459,519,France,Female,66,3,0.0,2,1,1,147261.62,1
460,15576383,Surname460,616,Spain,Female,29,6,83101.12,1,1,0,131923.93,0
461,15048394,Surname461,417,Spain,Female,78,5,170334.67,2,0,0,179507.25,0
462,15222771,Surname462,470,France,Male,36,1,238987.25,1,1,1,192041.0,0
463,15479641,Surname463,826,France,Male,26,8,89068.82,1,1,0,173906.46,0
464,15922779,Surname464,529,France,Male,88,10,107835.32,1,1,1,110632.31,0
465,15773609,Surname465,575,Spain,Male,45,2,195075.28,2,0,1,108598.69,0
466,15547143,Surname466,806,France,Male,69,0,0.0,1,0,1,73905.97,1
467,15894567,Surname467,743,Spain,Male,33,2,0.0,1,0,1,179760.04,0
468,15215385,Surname468,677,France,Female,86,0,0.0,1,1,1,166130.84,0
469,15546912,Surname469,540,Germany,Male,29,9,93456.37,1,1,0,155803.25,0
470,15510588,Surname470,769,France,Female,42,6,243177.4,2,0,1,155686.06,0
471,15411830,Surname471,829,France,Male,69,10,112187.65,1,1,1,169772.54,1
472,15896326,Surname472,650,Spain,Female,70,5,65481.97,4,1,0,183780.02,1
473,15847413,Surname473,600,Spain,Male,40,7,52648.2,2,0,0,164209.64,0
474,15451373,Surname474,355,France,Male,33,3,0.0,2,1,0,163010.29,1
475,15937635,Surname475,611,Germany,Female,74,5,190717.05,1,1,1,132066.78,0
476,15721791,Surname476,440,Spain,Female,56,2,108078.35,1,1,0,91627.54,1
477,15565908,Surname477,543,France,Male,70,3,0.0,1,1,1,110183.09,0
478,15906160,Surname478,678,Spain,Female,59,5,0.0,2,1,0,107068.26,1
479,15011041,Surname479,413,Spain,Female,75,4,86173.5,2,1,1,164842.52,0
480,15338297,Surname480,643,Germany,Male,56,1,188412.59,1,1,1,53202.8,0
481,15590934,Surname481,802,Germany,Male,31,8,189014.74,2,1,0,72638.63,1
482,15904865,Surname482,575,Spain,Female,22,1,130040.62,2,0,0,111440.02,1
483,15957095,Surname483,794,France,Male,52,7,20838.0,2,0,0,196990.29,0
484,15205958,Surname484,683,Germany,Male,35,4,0.0,1,1,1,97880.42,0
485,15198745,Surname485,807,Spain,Female,26,6,199299.87,1,1,1,25298.84,0
486,15293351,Surname486,412,Spain,Male,91,5,207634.33,1,1,0,134817.99,1
487,15799539,Surname487,716,France,Male,75,10,172789.54,1,1,1,123269.51,0
488,15395056,Surname488,846,Germany,Female,34,1,211376.46,1,0,0,169320.2,0
489,15640886,Surname489,420,Spain,Male,24,3,182676.99,1,1,1,170977.68,0
490,15159312,Surname490,369,Spain,Female,63,8,225264.31,1,1,0,51832.34,0
491,15633694,Surname491,808,France,Male,30,6,46095.59,2,0,1,9079.79,0
492,15033510,Surname492,682,Germany,Female,57,0,103057.97,2,1,1,157005.95,0
493,15789592,Surname493,594,France,Male,59,3,121386.59,2,0,1,130480.05,0
494,15509220,Surname494,413,Germany,Male,26,9,0.0,1,0,0,28281.55,0
495,15561597,Surname495,814,France,Male,67,2,184087.95,1,1,0,197107.92,0
496,15056718,Surname496,642,Spain,Male,44,0,228985.32,4,1,1,185186.35,0
497,15957953,Surname497,713,France,Female,83,4,108995.73,1,0,0,144628.43,0
498,15456074,Surname498,769,Spain,Male,22,8,0.0,3,0,0,10752.29,0
499,15809823,Surname499,574,Spain,Male,46,3,134024.54,2,0,1,42673.72,0
500,15478941,Surname500,615,France,Male,54,1,135403.75,2,1,0,64921.81,0
501,15014295,Surname501,511,France,Female,55,6,154052.69,1,0,0,11191.25,1
502,15632439,Surname502,394,Germany,Male,25,7,74399.46,2,1,1,165478.93,0
503,15974065,Surname503,668,Germany,Male,82,10,102006.52,2,0,1,15333.79,0
504,15833468,Surname504,618,France,Female,34,1,142776.99,1,1,0,41087.52,0
505,15244397,Surname505,374,Germany,Female,88,10,236075.89,2,1,1,63791.69,0
506,15869919,Surname506,732,Germany,Female,62,10,164246.22,1,1,1,66394.49,0
507,15958146,Surname507,649,France,Male,21,9,0.0,1,1,1,53029.12,0
508,15758787,Surname508,574,Spain,Male,53,10,0.0,2,1,0,195720.05,1
509,15846104,Surname509,423,France,Male,87,8,245599.76,2,1,1,192164.6,1
510,15371656,Surname510,465,France,Female,48,9,128316.29,1,1,0,124063.99,0
511,15473620,Surname511,501,Germany,Male,36,7,235238.84,1,1,0,25032.31,1
512,15746966,Surname512,418,France,Male,78,3,0.0,1,0,0,141338.62,1
513,15670957,Surname513,551,France,Male,71,3,155311.57,1,1,0,195087.44,0
514,15418396,Surname514,836,Spain,Female,56,4,180858.94,1,0,1,199667.09,0
515,15106973,Surname515,652,Germany,Female,91,0,0.0,2,1,1,123325.14,0
516,15981080,Surname516,440,France,Male,36,6,177756.15,2,1,0,37726.15,1
517,15744560,Surname517,399,France,Male,56,3,136430.06,1,0,0,166338.11,0
518,15037473,Surname518,721,Spain,Male,84,0,171395.19,1,1,0,124556.64,0
519,15786573,Surname519,769,Germany,Male,62,3,210599.98,1,1,0,90431.79,0
520,15768661,Surname520,638,Germany,Female,30,3,54214.99,1,1,0,30003.97,0
521,15528943,Surname521,441,France,Female,75,0,0.0,2,0,0,47966.2,0
522,15706610,Surname522,709,Spain,Female,37,8,22506.72,2,1,0,115738.13,1
523,15371210,Surname523,584,France,Female,89,7,0.0,2,1,0,52139.17,1
524,15849403,Surname524,736,Germany,Male,78,8,171902.62,1,1,1,95581.43,0
525,15618426,Surname525,764,France,Female,56,6,0.0,1,1,0,143119.48,0
526,15169229,Surname526,665,Germany,Female,18,4,152885.87,2,1,0,197472.6,0
527,15771334,Surname527,378,France,Male,20,6,62803.02,1,1,0,8792.87,0
528,15914116,Surname528,521,Germany,Female,79,1,0.0,1,0,0,159356.32,0
529,15025785,Surname529,522,France,Female,80,9,41112.76,2,1,1,25582.74,0
530,15230183,Surname530,721,Spain,Female,42,6,0.0,2,1,1,188707.3,0
531,15662748,Surname531,847,Spain,Male,73,3,207110.03,1,1,1,153994.65,0
532,15878672,Surname532,585,France,Male,50,4,163330.82,1,1,1,79577.27,0
533,15315101,Surname533,391,France,Female,55,10,0.0,2,0,0,102522.76,0
534,15102808,Surname534,498,France,Male,23,6,0.0,2,1,0,135344.12,1
535,15295885,Surname535,637,France,Female,75,1,200178.88,2,0,1,112209.28,0
536,15101242,Surname536,761,France,Female,61,4,0.0,2,0,1,196009.46,0
537,15228009,Surname537,562,Spain,Female,62,1,72614.15,2,1,1,199725.16,0
538,15262229,Surname538,524,Spain,Male,49,9,185000.01,2,0,0,11419.68,1
539,15876075,Surname539,448,Germany,Male,62,5,181971.65,2,0,0,145580.38,0
540,15829188,Surname540,827,France,Female,78,9,120242.85,1,1,0,149359.21,0
541,15866407,Surname541,469,France,Male,64,7,175273.51,1,1,0,158028.87,0
542,15779547,Surname542,652,Germany,Female,38,6,116699.42,1,0,1,183416.87,0
543,15614859,Surname543,366,France,Female,53,4,0.0,1,1,0,118678.0,0
544,15867043,Surname544,378,France,Male,36,2,0.0,1,1,0,50916.85,1
545,15947899,Surname545,397,France,Male,37,3,0.0,2,0,1,134337.34,0
546,15608716,Surname546,735,France,Female,74,1,0.0,1,1,0,64598.25,1
547,15574584,Surname547,638,France,Male,35,5,0.0,2,1,0,68512.78,0
548,15384660,Surname548,477,Germany,Male,64,7,156016.77,2,1,0,122595.94,1
549,15867679,Surname549,796,France,Female,66,7,190719.87,1,1,0,57819.0,0
550,15618288,Surname550,417,Germany,Female,31,8,186309.01,1,1,0,138904.63,0
551,15063927,Surname551,846,Germany,Female,32,4,0.0,2,1,1,170624.87,0
552,15315960,Surname552,388,Spain,Male,48,9,174979.68,1,1,1,197096.07,0
553,15390996,Surname553,822,France,Female,18,10,118132.97,1,1,1,33688.77,0
554,15634044,Surname554,482,France,Male,71,5,135781.59,1,1,1,91075.68,0
555,15047972,Surname555,468,France,Male,20,1,144799.2,1,1,1,148136.36,0
556,15709157,Surname556,673,France,Female,33,9,185612.71,2,1,0,115482.45,0
557,15480968,Surname557,401,Germany,Male,74,3,209519.92,2,1,1,12929.32,0
558,15325860,Surname558,785,France,Male,29,2,165102.63,1,1,0,69616.54,1
559,15341122,Surname559,762,Spain,Female,91,8,0.0,2,0,0,158748.63,1
560,15430250,Surname560,770,Spain,Female,33,5,99704.62,1,0,0,98570.14,1
561,15435529,Surname561,485,Germany,Female,89,5,43090.77,1,0,0,138877.66,1
562,15839714,Surname562,753,Spain,Male,41,3,0.0,2,1,1,128107.76,0
563,15845000,Surname563,596,Spain,Male,45,5,120842.15,2,1,0,188669.74,0
564,15361639,Surname564,518,Germany,Male,25,10,145890.94,1,1,0,171634.55,1
565,15311279,Surname565,419,France,Female,53,0,190257.55,2,1,1,68767.27,0
566,15419324,Surname566,385,France,Male,25,8,0.0,2,0,0,99545.14,0
567,15485244,Surname567,637,France,Male,75,2,215202.64,2,1,1,95281.03,0
568,15409086,Surname568,354,France,Female,77,4,201286.18,2,0,1,55797.64,0
569,15584949,Surname569,709,France,Female,67,6,195862.86,1,0,0,124220.51,1
570,15206047,Surname570,497,France,Male,45,1,0.0,2,1,0,52115.72,0
571,15981332,Surname571,586,France,Female,58,3,136364.52,1,0,0,31943.03,0
572,15256569,Surname572,417,Germany,Male,81,5,23024.41,1,1,0,22068.93,0
573,15661281,Surname573,580,France,Female,44,0,142209.42,2,1,0,57300.26,0
574,15619032,Surname574,499,Germany,Female,80,5,0.0,2,1,0,94649.56,0
575,15247785,Surname575,830,France,Male,34,4,39244.06,1,1,1,23141.5,0
576,15019895,Surname576,764,Spain,Male,90,1,176771.95,1,1,0,135161.86,0
577,15553503,Surname577,774,France,Male,50,5,0.0,2,1,0,174049.12,1
578,15425572,Surname578,570,Spain,Female,46,4,204772.7,2,0,0,85423.87,0
579,15013461,Surname579,610,France,Male,30,0,138061.35,2,1,1,174651.22,0
580,15130942,Surname580,615,France,Female,63,10,90669.17,2,1,0,30205.91,0
581,15368472,Surname581,808,Germany,Female,52,5,89677.98,2,1,0,15513.73,0
582,15155328,Surname582,463,Germany,Male,23,6,0.0,2,1,0,162774.44,0
583,15678243,Surname583,514,France,Female,86,8,118689.18,2,1,0,194953.97,1
584,15048916,Surname584,405,Germany,Female,64,10,107380.94,2,1,0,68132.02,0
585,15373480,Surname585,691,France,Male,42,1,19569.67,2,1,1,131466.03,0
586,15817103,Surname586,757,France,Male,83,5,97437.91,2,0,1,130906.46,0
587,15958431,Surname587,818,Germany,Male,27,5,0.0,2,0,1,137103.72,0
588,15373755,Surname588,705,France,Female,73,0,192637.04,2,0,1,114459.67,0
589,15889364,Surname589,599,France,Male,47,7,63019.17,2,0,1,51294.44,0
590,15170356,Surname590,592,France,Female,22,4,109133.59,2,0,1,16175.99,0
591,15200091,Surname591,749,France,Male,50,1,57179.12,1,1,0,2735.87,0
592,15781563,Surname592,351,France,Male,82,4,239012.04,2,1,1,36069.66,1
593,15272274,Surname593,492,France,Female,35,3,0.0,1,1,0,24005.88,0
594,15115703,Surname594,518,Germany,Male,66,6,0.0,1,0,0,7655.22,0
595,15071693,Surname595,412,France,Female,28,9,0.0,2,0,0,18098.19,0
596,15956630,Surname596,782,France,Male,43,7,219685.45,1,0,1,9763.59,0
597,15379415,Surname597,503,Germany,Female,80,0,0.0,2,1,0,109626.58,0
598,15857107,Surname598,699,France,Female,76,0,0.0,2,0,1,11441.22,1
599,15279455,Surname599,604,France,Female,44,7,244072.28,2,0,1,199238.11,0
600,15370151,Surname600,415,Germany,Male,66,10,0.0,1,1,0,100354.87,1
601,15575177,Surname601,723,Germany,Male,50,3,101907.38,1,1,0,180225.06,1
602,15104883,Surname602,634,France,Male,18,7,210896.62,1,1,0,97568.24,0
603,15406848,Surname603,803,Germany,Female,38,6,0.0,1,1,0,27185.37,0
604,15789470,Surname604,537,Germany,Male,72,8,200347.45,1,1,1,168128.34,0
605,15007219,Surname605,542,Spain,Male,23,6,0.0,2,1,1,47554.52,0
606,15072036,Surname606,645,Spain,Female,86,3,165655.29,1,0,0,8100.59,0
607,15673465,Surname607,360,France,Male,22,4,16222.21,3,0,1,38210.35,0
608,15903886,Surname608,529,France,Male,20,6,0.0,2,0,1,119903.17,0
609,15523111,Surname609,731,Spain,Female,70,1,0.0,2,1,0,86938.32,0
610,15160350,Surname610,692,Germany,Female,40,2,168909.63,2,1,1,32333.26,0
611,15159067,Surname611,439,Spain,Male,70,2,0.0,1,1,0,106603.19,0
612,15264969,Surname612,572,France,Female,54,8,0.0,1,1,1,190611.34,0
613,15127301,Surname613,684,France,Male,91,1,88326.71,2,0,0,145325.09,0
614,15023054,Surname614,806,Spain,Female,91,3,160333.07,2,0,1,13859.14,1
615,15699054,Surname615,797,Spain,Male,34,7,182553.51,2,1,0,63964.49,0
616,15041178,Surname616,575,France,Male,90,0,44243.39,2,0,1,138482.11,0
617,15410004,Surname617,452,Spain,Female,18,8,43616.32,2,1,0,28037.32,1
618,15516675,Surname618,686,Spain,Male,68,5,0.0,1,0,0,107735.44,0
619,15537365,Surname619,704,France,Male,62,3,113627.8,1,1,0,109228.49,1
620,15190270,Surname620,705,France,Male,21,4,223408.36,1,1,1,17698.65,0
621,15162085,Surname621,736,France,Female,79,6,84865.33,2,1,1,121229.9,0
622,15071694,Surname622,581,Germany,Male,82,10,20183.38,1,1,1,180015.67,0
623,15086341,Surname623,616,France,Male,49,7,0.0,1,1,1,130347.56,0
624,15970353,Surname624,633,Spain,Male,51,4,0.0,2,1,1,183097.32,0
625,15693194,Surname625,539,Spain,Male,89,6,142861.99,1,0,0,122713.83,1
626,15599851,Surname626,397,France,Female,56,2,173999.83,1,1,0,150362.7,0
627,15688285,Surname627,633,France,Female,43,1,135701.04,2,0,1,178523.74,0
628,15773223,Surname628,651,Spain,Female,51,1,0.0,2,1,1,92675.1,0
629,15677655,Surname629,797,Spain,Male,71,9,20544.98,2,1,0,31606.02,0
630,15290397,Surname630,404,France,Female,20,2,98415.37,1,0,1,23868.07,0
631,15786093,Surname631,688,France,Male,67,5,60596.06,2,0,1,190700.62,0
632,15105347,Surname632,468,Spain,Female,29,10,33838.27,2,1,1,109389.87,0
633,15728817,Surname633,351,Spain,Female,82,9,66182.23,2,0,1,136623.34,0
